State,District,Season,Year,Crop,Crop_Category
Odisha,Boudh,Kharif,2015,Moong(Green Gram),Pulses
Kerala,Kozhikode,Kharif,1998,Rice,Cereals
Rajasthan,Bharatpur,Kharif,2012,Sesamum,Oilseeds
Assam,Dibrugarh,Kharif,2010,Maize,Cereals
Telangana,Nagarkurnool,Kharif,2017,Groundnut,Oilseeds
Rajasthan,Chittorgarh,Rabi,2018,Barley,Cereals
Uttar Pradesh,Auraiya,Summer,2009,Moong(Green Gram),Pulses
Maharashtra,Latur,Kharif,2001,Rice,Cereals
Jammu And Kashmir,Kulgam,Kharif,2011,Moong(Green Gram),Pulses
Andhra Pradesh,Kurnool,Kharif,1997,Maize,Cereals
Bihar,Nawada,Whole Year,2007,Potato,Vegetables
Uttar Pradesh,Agra,Kharif,2012,Bajra,Cereals
Bihar,Arwal,Rabi,2010,Maize,Cereals
Chhattisgarh,Surajpur,Rabi,2012,Moong(Green Gram),Pulses
Karnataka,Ramanagara,Kharif,2019,Ragi,Cereals
Uttar Pradesh,Jalaun,Kharif,2005,Sannhamp,Fiber Crops
West Bengal,Dinajpurdakshin,Rabi,2000,Gram,Pulses
Gujarat,Junagadh,Rabi,2015,Wheat,Cereals
Maharashtra,Pune,Rabi,2016,Gram,Pulses
Telangana,Nizamabad,Kharif,2017,Maize,Cereals
Uttar Pradesh,Jhansi,Rabi,1999,Barley,Cereals
Bihar,Purnia,Kharif,2005,Horse-gram,Pulses
Rajasthan,Bhilwara,Kharif,1999,Other Kharif pulses,Pulses
Nagaland,Kohima,Rabi,2004,Barley,Cereals
Nagaland,Tuensang,Kharif,2018,Sunflower,Oilseeds
Andhra Pradesh,Eastgodavari,Whole Year,2011,Coconut ,Plantation Crops
Rajasthan,Jodhpur,Kharif,2017,Jowar,Cereals
Odisha,Rayagada,Kharif,2014,Rice,Cereals
Maharashtra,Gondia,Rabi,2019,Linseed,Oilseeds
Himachal Pradesh,Shimla,Rabi,2015,Onion,Vegetables
Uttar Pradesh,Auraiya,Rabi,2007,Onion,Vegetables
Uttarakhand,Rudraprayag,Kharif,2018,Small millets,Cereals
Uttar Pradesh,Ambedkarnagar,Kharif,2019,Urad,Pulses
Assam,Jorhat,Rabi,2010,Linseed,Oilseeds
Bihar,Bhojpur,Rabi,2015,Peas & beans (Pulses),Pulses
Chhattisgarh,Raigarh,Rabi,2011,Linseed,Oilseeds
Bihar,Supaul,Rabi,2018,Peas & beans (Pulses),Pulses
Bihar,Gaya,Kharif,2006,Rice,Cereals
Andhra Pradesh,Adilabad,Rabi,1997,Other  Rabi pulses,Pulses
Telangana,Nirmal,Rabi,2016,Safflower,Oilseeds
Andhra Pradesh,Spsrnellore,Kharif,2016,Urad,Pulses
Tamil Nadu,Coimbatore,Kharif,2018,Arhar/Tur,Pulses
Rajasthan,Baran,Kharif,2011,Sesamum,Oilseeds
Manipur,Tamenglong,Rabi,2011,Peas & beans (Pulses),Pulses
Uttar Pradesh,Amroha,Kharif,2009,Maize,Cereals
Uttar Pradesh,Shahjahanpur,Kharif,2014,Maize,Cereals
Meghalaya,Southwestgarohills,Rabi,2017,Cashewnut,Plantation Crops
Jharkhand,Deoghar,Rabi,2015,Rice,Cereals
Gujarat,Kheda,Summer,2015,Sesamum,Oilseeds
Uttar Pradesh,Fatehpur,Summer,2007,Maize,Cereals
Maharashtra,Nashik,Kharif,2000,Other Kharif pulses,Pulses
Assam,Kokrajhar,Whole Year,1997,Turmeric,Spices
Uttar Pradesh,Gorakhpur,Kharif,2019,Sweet potato,Vegetables
Chhattisgarh,Korba,Kharif,2012,Horse-gram,Pulses
Maharashtra,Sindhudurg,Kharif,2013,Groundnut,Oilseeds
Rajasthan,Alwar,Whole Year,2014,Guar seed,Pulses
Uttar Pradesh,Gonda,Rabi,2012,Gram,Pulses
Kerala,Thiruvananthapuram,Whole Year,1998,Black pepper,Spices
Karnataka,Haveri,Kharif,2007,Bajra,Cereals
Nagaland,Mokokchung,Kharif,1997,Maize,Cereals
West Bengal,Murshidabad,Rabi,2017,Horse-gram,Pulses
Karnataka,Ballari,Rabi,2011,Cowpea(Lobia),Pulses
Jharkhand,Jamtara,Kharif,2005,Maize,Cereals
Bihar,Bhojpur,Summer,1998,Maize,Cereals
Chhattisgarh,Korba,Rabi,2014,Gram,Pulses
Assam,Dibrugarh,Whole Year,1999,Coconut ,Plantation Crops
Uttar Pradesh,Banda,Kharif,2017,Sesamum,Oilseeds
Uttar Pradesh,Bijnor,Rabi,2010,Gram,Pulses
Madhya Pradesh,Jabalpur,Rabi,2004,Rapeseed &Mustard,Oilseeds
Madhya Pradesh,Harda,Rabi,2016,Gram,Pulses
Rajasthan,Bharatpur,Whole Year,2003,Guar seed,Pulses
Bihar,Madhubani,Kharif,2008,Sannhamp,Fiber Crops
Uttar Pradesh,Gautambuddhanagar,Rabi,2007,Rapeseed &Mustard,Oilseeds
Karnataka,Gadag,Rabi,2015,Jowar,Cereals
Maharashtra,Sangli,Rabi,1999,Rapeseed &Mustard,Oilseeds
Rajasthan,Sikar,Kharif,2004,Sesamum,Oilseeds
Gujarat,Banaskantha,Summer,2013,Groundnut,Oilseeds
Assam,Golaghat,Rabi,2012,Rapeseed &Mustard,Oilseeds
West Bengal,Dinajpuruttar,Kharif,2000,Niger seed,Oilseeds
Kerala,Kollam,Whole Year,1997,Arecanut,Plantation Crops
Maharashtra,Dhule,Kharif,2016,Sunflower,Oilseeds
Uttar Pradesh,Bahraich,Rabi,2015,Masoor,Pulses
Karnataka,Chikkamagaluru,Whole Year,2008,Black pepper,Spices
Jharkhand,Hazaribagh,Kharif,2017,Horse-gram,Pulses
Gujarat,Jamnagar,Kharif,2002,Cotton(lint),Fiber Crops
Andhra Pradesh,Chittoor,Kharif,2013,Tobacco,Cash Crops
Bihar,Gaya,Kharif,2011,Mesta,Fiber Crops
Karnataka,Kodagu,Whole Year,2006,Tobacco,Cash Crops
Bihar,Katihar,Whole Year,2002,Banana,Fruits
Madhya Pradesh,Agarmalwa,Rabi,2018,Linseed,Oilseeds
Odisha,Sambalpur,Kharif,2001,Castor seed,Oilseeds
Bihar,Khagaria,Rabi,2014,Khesari,Pulses
Tamil Nadu,Perambalur,Kharif,2012,Sunflower,Oilseeds
Tamil Nadu,Cuddalore,Kharif,2006,Small millets,Cereals
Uttar Pradesh,Kanpurdehat,Rabi,1997,Peas & beans (Pulses),Pulses
Jharkhand,Eastsinghbum,Rabi,2012,Wheat,Cereals
Gujarat,Gandhinagar,Rabi,2017,Wheat,Cereals
Jharkhand,Hazaribagh,Rabi,2015,Gram,Pulses
Assam,Barpeta,Kharif,2014,Sesamum,Oilseeds
Odisha,Sundargarh,Whole Year,1999,Onion,Vegetables
Assam,Baksa,Whole Year,2013,Black pepper,Spices
Andhra Pradesh,Nalgonda,Kharif,2002,Sesamum,Oilseeds
Assam,Karimganj,Whole Year,1998,Tobacco,Cash Crops
Maharashtra,Osmanabad,Rabi,2011,Maize,Cereals
Uttar Pradesh,Hardoi,Summer,2017,Banana,Fruits
Uttar Pradesh,Santravidasnagar,Rabi,2000,Urad,Pulses
Uttarakhand,Paurigarhwal,Kharif,2005,Soyabean,Oilseeds
Gujarat,Dang,Kharif,2001,Maize,Cereals
Maharashtra,Akola,Kharif,2016,Soyabean,Oilseeds
Arunachal Pradesh,Uppersubansiri,Kharif,2017,Peas & beans (Pulses),Pulses
Uttar Pradesh,Farrukhabad,Kharif,1999,Rice,Cereals
Tamil Nadu,Madurai,Kharif,1999,Sesamum,Oilseeds
Bihar,Saharsa,Whole Year,2013,Sugarcane,Cash Crops
Bihar,Kishanganj,Kharif,2002,Maize,Cereals
Madhya Pradesh,Seoni,Rabi,1998,Wheat,Cereals
Mizoram,Mamit,Kharif,2016,Tapioca,Vegetables
Karnataka,Kolar,Kharif,1998,Niger seed,Oilseeds
Chhattisgarh,Dantewada,Kharif,2000,Ragi,Cereals
Maharashtra,Satara,Rabi,2007,Jowar,Cereals
Tamil Nadu,Ramanathapuram,Kharif,1998,Jowar,Cereals
Arunachal Pradesh,Uppersiang,Whole Year,2012,Ginger,Spices
Rajasthan,Ajmer,Whole Year,1999,Tapioca,Vegetables
Uttar Pradesh,Pratapgarh,Kharif,2011,Urad,Pulses
Rajasthan,Sawaimadhopur,Whole Year,2003,Coriander,Spices
Haryana,Panipat,Rabi,2002,Barley,Cereals
Andhra Pradesh,Warangal,Kharif,1997,Groundnut,Oilseeds
Tamil Nadu,Sivaganga,Rabi,2016,Sesamum,Oilseeds
Jharkhand,Latehar,Kharif,2018,Sesamum,Oilseeds
Uttar Pradesh,Hardoi,Kharif,2006,Sesamum,Oilseeds
Madhya Pradesh,Neemuch,Rabi,2016,Gram,Pulses
Haryana,Sirsa,Rabi,2012,Masoor,Pulses
Gujarat,Vadodara,Summer,2004,Groundnut,Oilseeds
Nagaland,Wokha,Kharif,2018,Peas & beans (Pulses),Pulses
Uttar Pradesh,Jhansi,Rabi,2013,Barley,Cereals
Madhya Pradesh,Hoshangabad,Rabi,2012,Masoor,Pulses
Madhya Pradesh,Guna,Kharif,2003,Groundnut,Oilseeds
Chhattisgarh,Bilaspur,Rabi,2009,Horse-gram,Pulses
Uttar Pradesh,Kheri,Rabi,2002,Maize,Cereals
Assam,Nalbari,Rabi,2012,Peas & beans (Pulses),Pulses
Maharashtra,Ahmednagar,Rabi,2019,other oilseeds,Oilseeds
Rajasthan,Udaipur,Kharif,2015,Cotton(lint),Fiber Crops
Uttar Pradesh,Kaushambi,Kharif,2010,Arhar/Tur,Pulses
Gujarat,Narmada,Rabi,2005,Other Cereals,Cereals
Madhya Pradesh,Rajgarh,Whole Year,2009,Maize,Cereals
Arunachal Pradesh,Uppersubansiri,Whole Year,2010,Potato,Vegetables
Uttarakhand,Bageshwar,Rabi,2005,Gram,Pulses
Tripura,Khowai,Kharif,2019,Moong(Green Gram),Pulses
Andhra Pradesh,Kadapa,Rabi,2015,Urad,Pulses
Uttarakhand,Paurigarhwal,Whole Year,2000,Garlic,Spices
Odisha,Kendujhar,Rabi,2003,Castor seed,Oilseeds
Uttar Pradesh,Maharajganj,Rabi,2000,Gram,Pulses
Arunachal Pradesh,Eastkameng,Whole Year,2008,Sugarcane,Cash Crops
Meghalaya,Southwestgarohills,Rabi,2014,Onion,Vegetables
Bihar,Hazaribagh,Whole Year,1997,Sweet potato,Vegetables
Tamil Nadu,Thiruvarur,Whole Year,2004,Sugarcane,Cash Crops
Bihar,Rohtas,Rabi,2007,Linseed,Oilseeds
Uttar Pradesh,Sitapur,Kharif,1997,Arhar/Tur,Pulses
Bihar,Sitamarhi,Rabi,2009,Maize,Cereals
Tamil Nadu,Dindigul,Kharif,2000,Horse-gram,Pulses
Assam,Cachar,Rabi,1998,Other  Rabi pulses,Pulses
Gujarat,Devbhumidwarka,Rabi,2018,Gram,Pulses
Odisha,Khordha,Rabi,2010,Moong(Green Gram),Pulses
Madhya Pradesh,Betul,Kharif,2007,Cotton(lint),Fiber Crops
Andhra Pradesh,Chittoor,Kharif,1999,Ragi,Cereals
Andhra Pradesh,Warangal,Kharif,2010,Groundnut,Oilseeds
Rajasthan,Banswara,Kharif,2019,Arhar/Tur,Pulses
Haryana,Mahendragarh,Kharif,2006,Moong(Green Gram),Pulses
Chhattisgarh,Kanker,Rabi,2010,Gram,Pulses
Tamil Nadu,Coimbatore,Whole Year,1999,Turmeric,Spices
Uttar Pradesh,Ghazipur,Rabi,2015,Barley,Cereals
Tamil Nadu,Krishnagiri,Whole Year,2011,Gram,Pulses
Odisha,Sambalpur,Summer,2011,Wheat,Cereals
Uttar Pradesh,Kasganj,Kharif,2011,Jowar,Cereals
Karnataka,Uttarakannada,Whole Year,2009,Arecanut,Plantation Crops
Uttar Pradesh,Amroha,Kharif,1997,Moong(Green Gram),Pulses
Gujarat,Devbhumidwarka,Whole Year,2017,Dry chillies,Spices
Tamil Nadu,Dindigul,Kharif,2017,Rice,Cereals
Rajasthan,Kota,Kharif,2007,Urad,Pulses
Tamil Nadu,Pudukkottai,Kharif,2000,Castor seed,Oilseeds
Karnataka,Vijayapura,Summer,2009,Onion,Vegetables
Maharashtra,Satara,Kharif,2017,Sunflower,Oilseeds
Maharashtra,Solapur,Rabi,2008,Other  Rabi pulses,Pulses
West Bengal,Murshidabad,Rabi,2015,Arhar/Tur,Pulses
Maharashtra,Hingoli,Kharif,2011,Castor seed,Oilseeds
Uttar Pradesh,Hamirpur,Kharif,2018,Sesamum,Oilseeds
Uttar Pradesh,Deoria,Whole Year,2001,Sugarcane,Cash Crops
Madhya Pradesh,Barwani,Kharif,2016,Bajra,Cereals
Madhya Pradesh,Dindori,Whole Year,2001,Garlic,Spices
Chhattisgarh,Gariyaband,Kharif,2018,Ragi,Cereals
Maharashtra,Ahmednagar,Kharif,2015,Groundnut,Oilseeds
Bihar,Sheohar,Kharif,1998,Ragi,Cereals
Tamil Nadu,Namakkal,Kharif,1999,Moong(Green Gram),Pulses
Haryana,Hisar,Kharif,1998,Arhar/Tur,Pulses
Bihar,Garhwa,Kharif,1997,Sesamum,Oilseeds
Maharashtra,Akola,Summer,2014,Groundnut,Oilseeds
Gujarat,Valsad,Kharif,2001,Moong(Green Gram),Pulses
Himachal Pradesh,Hamirpur,Rabi,2019,Onion,Vegetables
Madhya Pradesh,Sagar,Whole Year,2009,Gram,Pulses
Madhya Pradesh,Rewa,Whole Year,2012,Garlic,Spices
Maharashtra,Parbhani,Kharif,2003,Other Kharif pulses,Pulses
Meghalaya,Northgarohills,Whole Year,2013,Dry chillies,Spices
Andhra Pradesh,Kadapa,Kharif,2018,Cowpea(Lobia),Pulses
Bihar,Supaul,Kharif,2013,Urad,Pulses
Gujarat,Vadodara,Rabi,2019,Gram,Pulses
Madhya Pradesh,Seoni,Kharif,2010,Niger seed,Oilseeds
Punjab,Moga,Kharif,2012,Moong(Green Gram),Pulses
Chhattisgarh,Gaurella-Pendra-Marwahi,Rabi,2019,Linseed,Oilseeds
Maharashtra,Jalgaon,Rabi,2010,Safflower,Oilseeds
Assam,Karbianglong,Whole Year,2003,Potato,Vegetables
Manipur,Chandel,Rabi,2012,Other  Rabi pulses,Pulses
Chhattisgarh,Balod,Whole Year,2013,Turmeric,Spices
Karnataka,Uttarakannada,Whole Year,2012,Black pepper,Spices
Uttar Pradesh,Ghazipur,Rabi,2014,Turmeric,Spices
Daman And Diu,Daman,Kharif,2001,Rice,Cereals
Andhra Pradesh,Krishna,Rabi,2001,Urad,Pulses
Odisha,Puri,Kharif,1999,Ragi,Cereals
Himachal Pradesh,Mandi,Rabi,2013,Linseed,Oilseeds
Uttar Pradesh,Allahabad,Kharif,2006,Arhar/Tur,Pulses
Uttar Pradesh,Lucknow,Kharif,2015,Small millets,Cereals
Kerala,Ernakulam,Rabi,2001,Rice,Cereals
Uttar Pradesh,Farrukhabad,Kharif,2003,Maize,Cereals
Karnataka,Ballari,Kharif,2014,Arhar/Tur,Pulses
Jammu And Kashmir,Kathua,Kharif,2007,Sesamum,Oilseeds
Karnataka,Mysuru,Kharif,1998,Arhar/Tur,Pulses
Odisha,Anugul,Rabi,1997,Urad,Pulses
Assam,Jorhat,Rabi,2017,Other  Rabi pulses,Pulses
Tamil Nadu,Tiruppur,Whole Year,2009,Maize,Cereals
Madhya Pradesh,Singrauli,Whole Year,2018,Garlic,Spices
Karnataka,Chikkaballapura,Summer,2015,Potato,Vegetables
Odisha,Bhadrak,Summer,2004,Wheat,Cereals
Tamil Nadu,Karur,Whole Year,2006,Coriander,Spices
Gujarat,Patan,Kharif,2017,Moong(Green Gram),Pulses
Odisha,Sambalpur,Rabi,2004,Groundnut,Oilseeds
Kerala,Wayanad,Whole Year,2010,Arecanut,Plantation Crops
Tamil Nadu,Kanchipuram,Whole Year,2004,Onion,Vegetables
Andaman And Nicobar Island,Northandmiddleandaman,Rabi,2010,Urad,Pulses
Assam,Cachar,Rabi,2004,Masoor,Pulses
Madhya Pradesh,Datia,Kharif,2012,Urad,Pulses
Maharashtra,Sangli,Kharif,1999,Sunflower,Oilseeds
Madhya Pradesh,Shajapur,Kharif,2019,Urad,Pulses
Mizoram,Kolasib,Whole Year,2001,Potato,Vegetables
West Bengal,Purbabardhaman,Whole Year,2006,Arecanut,Plantation Crops
Karnataka,Davangere,Kharif,2011,Cotton(lint),Fiber Crops
Uttar Pradesh,Auraiya,Rabi,2009,Wheat,Cereals
Chhattisgarh,Bastar,Rabi,2011,Linseed,Oilseeds
Bihar,Sahebganj,Rabi,1998,Other  Rabi pulses,Pulses
Chhattisgarh,Dhamtari,Rabi,2019,Potato,Vegetables
Andhra Pradesh,Guntur,Kharif,2015,Jowar,Cereals
West Bengal,Coochbehar,Rabi,2006,Khesari,Pulses
Odisha,Dhenkanal,Rabi,2011,Urad,Pulses
Bihar,Madhubani,Rabi,2017,Khesari,Pulses
Jammu And Kashmir,Poonch,Kharif,2006,Maize,Cereals
Chhattisgarh,Raigarh,Whole Year,2004,Sannhamp,Fiber Crops
Uttar Pradesh,Shamli,Rabi,2019,Potato,Vegetables
Uttarakhand,Paurigarhwal,Whole Year,2005,Sugarcane,Cash Crops
Telangana,Mahbubnagar,Kharif,2018,Arhar/Tur,Pulses
Gujarat,Panchmahals,Kharif,1999,Moong(Green Gram),Pulses
Odisha,Nayagarh,Rabi,2013,Sesamum,Oilseeds
Chhattisgarh,Bemetara,Whole Year,2014,Dry chillies,Spices
Haryana,Fatehabad,Rabi,2012,Wheat,Cereals
Bihar,Siwan,Kharif,2014,Ragi,Cereals
West Bengal,Medinipurwest,Kharif,1999,Castor seed,Oilseeds
Madhya Pradesh,Datia,Rabi,2010,Jowar,Cereals
Uttar Pradesh,Hathras,Kharif,2016,Rice,Cereals
Tamil Nadu,Perambalur,Whole Year,2003,Dry chillies,Spices
Uttar Pradesh,Haridwar,Rabi,1997,Peas & beans (Pulses),Pulses
Uttar Pradesh,Chitrakoot,Rabi,2008,Gram,Pulses
Haryana,Fatehabad,Rabi,2006,Peas & beans (Pulses),Pulses
Mizoram,Kolasib,Kharif,2012,Other Kharif pulses,Pulses
Gujarat,Bharuch,Kharif,2003,Urad,Pulses
Madhya Pradesh,Guna,Whole Year,2014,Sesamum,Oilseeds
Odisha,Kalahandi,Rabi,2016,Horse-gram,Pulses
Madhya Pradesh,Guna,Kharif,2003,Cotton(lint),Fiber Crops
Uttar Pradesh,Jaunpur,Kharif,2001,Moong(Green Gram),Pulses
Karnataka,Uttarakannada,Kharif,1997,Ginger,Spices
Madhya Pradesh,Burhanpur,Kharif,2004,Urad,Pulses
Bihar,Vaishali,Kharif,2010,Mesta,Fiber Crops
Uttar Pradesh,Bulandshahr,Kharif,2014,Urad,Pulses
Maharashtra,Sangli,Summer,2009,Groundnut,Oilseeds
Bihar,Aurangabad,Rabi,2008,Khesari,Pulses
West Bengal,Coochbehar,Rabi,2005,Masoor,Pulses
Rajasthan,Chittorgarh,Kharif,2003,Small millets,Cereals
Uttar Pradesh,Baghpat,Rabi,2002,Barley,Cereals
Odisha,Gajapati,Kharif,2003,Groundnut,Oilseeds
Assam,Udalguri,Summer,2010,Rice,Cereals
Andhra Pradesh,Rangareddi,Rabi,2001,Onion,Vegetables
Sikkim,Westdistrict,Kharif,1999,Urad,Pulses
Karnataka,Chikkaballapura,Rabi,2008,Potato,Vegetables
Rajasthan,Karauli,Rabi,2006,Wheat,Cereals
Karnataka,Mandya,Whole Year,2013,Tobacco,Cash Crops
Assam,Goalpara,Kharif,2012,Arhar/Tur,Pulses
Chhattisgarh,Mungeli,Kharif,2016,Maize,Cereals
Assam,Chirang,Kharif,2006,Arhar/Tur,Pulses
Nagaland,Mokokchung,Kharif,2005,Rice,Cereals
Rajasthan,Bundi,Whole Year,1999,Turmeric,Spices
Maharashtra,Latur,Rabi,2004,Other Cereals,Cereals
Madhya Pradesh,Khandwa,Kharif,2011,Cotton(lint),Fiber Crops
Odisha,Jharsuguda,Summer,2004,Sesamum,Oilseeds
Karnataka,Chikkaballapura,Rabi,2010,Ragi,Cereals
Nagaland,Zunheboto,Rabi,2012,Gram,Pulses
Andhra Pradesh,Khammam,Kharif,2002,Maize,Cereals
Tamil Nadu,Tiruchirappalli,Rabi,2017,Ragi,Cereals
Bihar,Bhagalpur,Kharif,2006,Arhar/Tur,Pulses
Uttar Pradesh,Mau,Rabi,2013,Potato,Vegetables
Uttar Pradesh,Gautambuddhanagar,Rabi,2011,Potato,Vegetables
Uttar Pradesh,Mirzapur,Summer,1997,Maize,Cereals
Uttar Pradesh,Hathras,Rabi,2016,Garlic,Spices
Bihar,Buxar,Rabi,2001,Peas & beans (Pulses),Pulses
Bihar,Siwan,Kharif,2003,Moong(Green Gram),Pulses
Madhya Pradesh,Burhanpur,Kharif,2003,Arhar/Tur,Pulses
Uttar Pradesh,Santkabeernagar,Whole Year,2003,Sugarcane,Cash Crops
Bihar,Gaya,Kharif,2011,Maize,Cereals
Chhattisgarh,Korea,Whole Year,2014,Jowar,Cereals
Chhattisgarh,Kanker,Rabi,2008,Linseed,Oilseeds
Chhattisgarh,Rajnandgaon,Whole Year,2004,Sannhamp,Fiber Crops
Andhra Pradesh,Chittoor,Rabi,2013,Sweet potato,Vegetables
Tamil Nadu,Sivaganga,Kharif,2005,Jowar,Cereals
Bihar,Patna,Rabi,2014,Masoor,Pulses
Nagaland,Wokha,Kharif,2015,Tapioca,Vegetables
Bihar,Samastipur,Kharif,2000,Arhar/Tur,Pulses
Assam,Lakhimpur,Whole Year,1997,Sweet potato,Vegetables
Manipur,Chandel,Rabi,2017,Peas & beans (Pulses),Pulses
Assam,Baksa,Kharif,2008,Cotton(lint),Fiber Crops
Tamil Nadu,Tirunelveli,Whole Year,2014,Coriander,Spices
Madhya Pradesh,Agarmalwa,Whole Year,2013,Potato,Vegetables
Tamil Nadu,Dindigul,Whole Year,2010,Sugarcane,Cash Crops
Karnataka,Mysuru,Kharif,1999,Small millets,Cereals
Gujarat,Bhavnagar,Kharif,2009,Groundnut,Oilseeds
Chhattisgarh,Kabirdham,Whole Year,2003,Dry chillies,Spices
Uttar Pradesh,Firozabad,Kharif,2004,Sesamum,Oilseeds
Telangana,Rangareddi,Kharif,2018,Maize,Cereals
Tamil Nadu,Theni,Kharif,2015,Small millets,Cereals
Karnataka,Raichur,Rabi,1998,Horse-gram,Pulses
Assam,Baksa,Rabi,2014,Wheat,Cereals
Madhya Pradesh,Rajgarh,Rabi,2019,Wheat,Cereals
Andhra Pradesh,Kadapa,Rabi,2001,Urad,Pulses
Uttar Pradesh,Gonda,Rabi,2004,Maize,Cereals
Karnataka,Koppal,Kharif,2013,Maize,Cereals
Odisha,Boudh,Rabi,2014,Sesamum,Oilseeds
Odisha,Kalahandi,Kharif,1999,Arhar/Tur,Pulses
Chhattisgarh,Kanker,Whole Year,2003,Garlic,Spices
Chhattisgarh,Surguja,Whole Year,2001,Tobacco,Cash Crops
Maharashtra,Latur,Kharif,2013,Sesamum,Oilseeds
West Bengal,Hooghly,Summer,2001,Rice,Cereals
Gujarat,Jamnagar,Rabi,2009,Gram,Pulses
Maharashtra,Amravati,Kharif,2000,Maize,Cereals
Punjab,Firozepur,Rabi,2003,Rapeseed &Mustard,Oilseeds
West Bengal,Dinajpurdakshin,Rabi,1998,Rapeseed &Mustard,Oilseeds
Bihar,Bhagalpur,Whole Year,2007,Coriander,Spices
Jharkhand,Latehar,Rabi,2012,Potato,Vegetables
Andhra Pradesh,Kadapa,Rabi,2004,Sesamum,Oilseeds
Andhra Pradesh,Adilabad,Kharif,2001,Rice,Cereals
Karnataka,Bidar,Rabi,2005,Gram,Pulses
Tamil Nadu,Villupuram,Whole Year,1998,Sweet potato,Vegetables
Karnataka,Chikkamagaluru,Rabi,2016,Dry chillies,Spices
Odisha,Balangir,Summer,2010,Maize,Cereals
Madhya Pradesh,Satna,Whole Year,2000,Sugarcane,Cash Crops
Madhya Pradesh,Chhatarpur,Kharif,2001,Niger seed,Oilseeds
Odisha,Nabarangpur,Rabi,2008,Groundnut,Oilseeds
Karnataka,Dharwad,Kharif,2016,Dry chillies,Spices
Tamil Nadu,Tiruchirappalli,Kharif,2018,Castor seed,Oilseeds
Assam,Tinsukia,Whole Year,1998,Sweet potato,Vegetables
Uttar Pradesh,Sonbhadra,Kharif,2019,Sesamum,Oilseeds
Haryana,Jind,Whole Year,2008,Coriander,Spices
Madhya Pradesh,Dhar,Whole Year,2013,Sesamum,Oilseeds
Andhra Pradesh,Karimnagar,Whole Year,2008,Ginger,Spices
Assam,Hailakandi,Whole Year,2019,Sugarcane,Cash Crops
Sikkim,Eastdistrict,Kharif,2001,Urad,Pulses
Gujarat,Junagadh,Kharif,2006,Urad,Pulses
Uttar Pradesh,Chitrakoot,Kharif,2008,Jowar,Cereals
Chhattisgarh,Bastar,Rabi,2004,Khesari,Pulses
Uttar Pradesh,Allahabad,Kharif,2018,Sweet potato,Vegetables
Uttar Pradesh,Kheri,Kharif,2016,Sugarcane,Cash Crops
Odisha,Khordha,Rabi,2001,Sunflower,Oilseeds
Madhya Pradesh,Mahasamund,Rabi,1999,Linseed,Oilseeds
Karnataka,Kolar,Rabi,1999,Horse-gram,Pulses
Odisha,Kendujhar,Kharif,2000,Groundnut,Oilseeds
Maharashtra,Buldhana,Rabi,1999,Sunflower,Oilseeds
Uttar Pradesh,Fatehpur,Whole Year,1999,Turmeric,Spices
Gujarat,Tapi,Kharif,2016,Sesamum,Oilseeds
Madhya Pradesh,Burhanpur,Kharif,2009,Jowar,Cereals
Assam,Goalpara,Kharif,2010,Cotton(lint),Fiber Crops
Karnataka,Gadag,Kharif,2007,Bajra,Cereals
Assam,Kamrup,Kharif,2005,Sesamum,Oilseeds
Chhattisgarh,Bastar,Kharif,2013,Sesamum,Oilseeds
Andhra Pradesh,Visakhapatanam,Kharif,1999,Jowar,Cereals
Uttar Pradesh,Agra,Rabi,2007,Coriander,Spices
Madhya Pradesh,Jabalpur,Whole Year,2017,Onion,Vegetables
Karnataka,Davangere,Kharif,1999,Niger seed,Oilseeds
Bihar,Supaul,Kharif,2003,Maize,Cereals
Haryana,Kaithal,Rabi,1998,Barley,Cereals
Kerala,Idukki,Summer,2003,Rice,Cereals
Karnataka,Ramanagara,Kharif,2015,Dry chillies,Spices
Madhya Pradesh,Shajapur,Rabi,2011,Wheat,Cereals
Karnataka,Gadag,Summer,2015,Groundnut,Oilseeds
Karnataka,Raichur,Kharif,2014,Sesamum,Oilseeds
Madhya Pradesh,Shajapur,Rabi,2004,Rapeseed &Mustard,Oilseeds
Andhra Pradesh,Adilabad,Rabi,2012,Wheat,Cereals
Assam,Sonitpur,Whole Year,2015,Tapioca,Vegetables
Haryana,Jind,Rabi,1998,Barley,Cereals
Chhattisgarh,Durg,Whole Year,2014,Dry chillies,Spices
Uttar Pradesh,Hathras,Kharif,2018,Jowar,Cereals
Haryana,Kurukshetra,Rabi,1999,Rapeseed &Mustard,Oilseeds
Odisha,Jajapur,Rabi,2018,Urad,Pulses
Uttar Pradesh,Mau,Summer,2017,Urad,Pulses
Odisha,Nayagarh,Rabi,2003,Rapeseed &Mustard,Oilseeds
Andhra Pradesh,Eastgodavari,Kharif,2018,Rice,Cereals
Odisha,Kendujhar,Kharif,2010,Urad,Pulses
Chhattisgarh,Narayanpur,Kharif,2013,Sesamum,Oilseeds
Uttar Pradesh,Muzaffarnagar,Rabi,2009,Barley,Cereals
Andhra Pradesh,Khammam,Rabi,2006,Sesamum,Oilseeds
Assam,Baksa,Rabi,2011,Masoor,Pulses
Rajasthan,Sirohi,Whole Year,2008,Guar seed,Pulses
Uttarakhand,Bageshwar,Rabi,2007,Rapeseed &Mustard,Oilseeds
Karnataka,Ballari,Kharif,2009,Sunflower,Oilseeds
Madhya Pradesh,Barwani,Rabi,2012,Urad,Pulses
