State,District,Crop,Year,Season,Yield,Crop_Category
Rajasthan,Jhunjhunu,Rapeseed &Mustard,2001,Rabi,1.11,Oilseeds
Andhra Pradesh,Rangareddi,Coconut ,2010,Whole Year,12200.0,Plantation Crops
Maharashtra,Nashik,Rapeseed &Mustard,2001,Rabi,0.2,Oilseeds
Karnataka,Uttarakannada,Black pepper,2008,Whole Year,4.24,Spices
Telangana,Adilabad,Moong(Green Gram),2014,Rabi,0.65,Pulses
Manipur,Thoubal,Rapeseed &Mustard,2011,Rabi,0.79,Oilseeds
Himachal Pradesh,Hamirpur,Urad,2012,Kharif,0.26,Pulses
Uttarakhand,Haridwar,Soyabean,2004,Kharif,1.0,Oilseeds
Jharkhand,Hazaribagh,Rice,2005,Rabi,0.69,Cereals
Rajasthan,Sawaimadhopur,Guar seed,2002,Whole Year,1.3908205841446453,Pulses
Maharashtra,Dhule,Groundnut,2003,Summer,1.13,Oilseeds
Kerala,Palakkad,Other Cereals,2008,Kharif,0.78,Cereals
Bihar,Patna,Sweet potato,2008,Kharif,14.54,Vegetables
Chhattisgarh,Jashpur,Ginger,2007,Whole Year,1.0,Spices
Uttar Pradesh,Ambedkarnagar,Maize,2015,Summer,1.85,Cereals
Madhya Pradesh,Agarmalwa,Other Kharif pulses,2013,Kharif,0.05,Pulses
Madhya Pradesh,Mandla,Other Kharif pulses,2006,Kharif,0.3,Pulses
Gujarat,Amreli,Wheat,1997,Rabi,2.85,Cereals
Rajasthan,Tonk,Masoor,2006,Rabi,0.9,Pulses
Madhya Pradesh,Raisen,Jowar,2005,Kharif,2.07,Cereals
Uttar Pradesh,Basti,Banana,2018,Summer,47.39,Fruits
Assam,Bongaigaon,Arecanut,2011,Rabi,1.49,Plantation Crops
Tamil Nadu,Namakkal,Horse-gram,2015,Kharif,0.59,Pulses
Maharashtra,Parbhani,Maize,2016,Rabi,1.75,Cereals
Uttar Pradesh,Kannauj,Maize,2010,Kharif,2.06,Cereals
Bihar,Samastipur,Masoor,2010,Rabi,1.11,Pulses
Assam,Hailakandi,Banana,2019,Whole Year,13.4,Fruits
Odisha,Kendujhar,Wheat,2007,Summer,1.41,Cereals
Uttar Pradesh,Moradabad,Rice,2018,Kharif,2.5,Cereals
Telangana,Nalgonda,Cotton(lint),2019,Kharif,2.62,Fiber Crops
Tamil Nadu,Dharmapuri,Sunflower,2015,Rabi,0.96,Oilseeds
Gujarat,Ahmadabad,Tobacco,2002,Whole Year,1.8,Cash Crops
Odisha,Jajapur,Castor seed,2004,Kharif,0.44,Oilseeds
Bihar,Patna,Wheat,2005,Rabi,2.12,Cereals
Karnataka,Shivamogga,Coconut ,2012,Whole Year,9957.46,Plantation Crops
Assam,Darrang,Turmeric,2007,Whole Year,0.6,Spices
Uttar Pradesh,Etah,Onion,2003,Summer,9.87,Vegetables
Tripura,Gomati,Maize,2015,Rabi,1.57,Cereals
Andhra Pradesh,Mahbubnagar,Gram,1999,Rabi,0.66,Pulses
Uttar Pradesh,Hamirpur,Barley,2014,Rabi,1.72,Cereals
Karnataka,Dharwad,Maize,2004,Rabi,3.04,Cereals
Karnataka,Dharwad,Gram,2004,Rabi,0.45,Pulses
Karnataka,Chitradurga,Sunflower,2010,Rabi,0.47,Oilseeds
Tripura,Khowai,Groundnut,2012,Rabi,1.46,Oilseeds
Uttar Pradesh,Deoria,Ginger,2010,Kharif,3.0,Spices
Uttar Pradesh,Mainpuri,Guar seed,2009,Kharif,0.83,Pulses
Tamil Nadu,Nagapattinam,Banana,2006,Whole Year,53.58,Fruits
Bihar,Samastipur,Moong(Green Gram),2014,Kharif,0.69,Pulses
Karnataka,Bangalorerural,Rice,2016,Summer,2.88,Cereals
Madhya Pradesh,Rewa,Urad,2013,Kharif,0.46,Pulses
Uttar Pradesh,Mainpuri,Rice,2002,Kharif,1.92,Cereals
Assam,Karbianglong,Gram,2008,Rabi,0.52,Pulses
Uttar Pradesh,Saharanpur,Turmeric,2016,Rabi,1.29,Spices
Tamil Nadu,Krishnagiri,Tapioca,2011,Whole Year,37.66,Vegetables
Madhya Pradesh,Tikamgarh,Sesamum,2004,Kharif,0.38,Oilseeds
Haryana,Palwal,Sesamum,2011,Kharif,1.08,Oilseeds
Kerala,Kottayam,Turmeric,2014,Whole Year,2.56,Spices
Tamil Nadu,Tiruppur,Arecanut,2015,Whole Year,0.59,Plantation Crops
Gujarat,Amreli,Urad,1997,Kharif,0.5,Pulses
Mizoram,Kolasib,Sugarcane,2008,Whole Year,8.14,Cash Crops
Maharashtra,Yavatmal,Small millets,2010,Rabi,1.47,Cereals
Nagaland,Mokokchung,Urad,2016,Rabi,0.75,Pulses
Maharashtra,Wardha,Rice,2000,Kharif,0.5,Cereals
Bihar,Araria,Jute,2018,Kharif,13.32,Fiber Crops
Andhra Pradesh,Eastgodavari,Maize,2019,Kharif,4.94,Cereals
Bihar,Araria,Sunflower,2016,Rabi,1.36,Oilseeds
Assam,Sonitpur,Rapeseed &Mustard,2001,Rabi,0.69,Oilseeds
Uttar Pradesh,Almora,Soyabean,1997,Kharif,0.49,Oilseeds
Rajasthan,Bundi,Other  Rabi pulses,2001,Rabi,0.94,Pulses
Madhya Pradesh,Sheopur,Rapeseed &Mustard,2018,Rabi,1.33,Oilseeds
Bihar,Vaishali,Onion,2019,Rabi,13.93,Vegetables
Mizoram,Aizawl,other oilseeds,2008,Kharif,1.18,Oilseeds
Madhya Pradesh,Harda,Jowar,2002,Rabi,1.21,Cereals
Chhattisgarh,Jashpur,Linseed,2012,Rabi,0.44,Oilseeds
Uttar Pradesh,Gorakhpur,Maize,2017,Kharif,0.46,Cereals
Telangana,Rangareddi,Sweet potato,2015,Rabi,6.76,Vegetables
Chhattisgarh,Bastar,Wheat,2005,Rabi,1.67,Cereals
Uttar Pradesh,Aligarh,Urad,1999,Summer,0.51,Pulses
Odisha,Sundargarh,Other Kharif pulses,2001,Kharif,0.39,Pulses
Maharashtra,Pune,Groundnut,2018,Summer,1.8,Oilseeds
Chhattisgarh,Bemetara,Moong(Green Gram),2019,Rabi,0.33,Pulses
Madhya Pradesh,Singrauli,Groundnut,2019,Kharif,1.44,Oilseeds
Uttar Pradesh,Lalitpur,Peas & beans (Pulses),2002,Rabi,0.78,Pulses
Karnataka,Dharwad,Other  Rabi pulses,2001,Rabi,0.14,Pulses
Maharashtra,Jalgaon,Maize,2011,Rabi,2.84,Cereals
Bihar,Deoghar,Barley,1998,Rabi,1.25,Cereals
Madhya Pradesh,Chhatarpur,Barley,2018,Kharif,2.03,Cereals
Madhya Pradesh,Sheopur,Masoor,2018,Rabi,1.5,Pulses
West Bengal,Bankura,Jute,2014,Kharif,20.75,Fiber Crops
Bihar,Rohtas,Maize,2001,Rabi,1.4,Cereals
Andhra Pradesh,Warangal,Urad,2009,Kharif,0.1,Pulses
Odisha,Dhenkanal,Maize,2013,Summer,1.2,Cereals
Meghalaya,Eastjaintiahills,Sugarcane,2005,Whole Year,0.71,Cash Crops
Karnataka,Hassan,Castor seed,2008,Kharif,0.56,Oilseeds
Uttar Pradesh,Amroha,Maize,1998,Summer,1.02,Cereals
Jharkhand,Khunti,Rice,2011,Kharif,0.73,Cereals
Rajasthan,Dausa,Sesamum,2014,Kharif,0.34,Oilseeds
Chhattisgarh,Kondagaon,Sugarcane,2013,Whole Year,2.86,Cash Crops
Uttar Pradesh,Maharajganj,Ragi,1998,Kharif,1.0,Cereals
Uttar Pradesh,Bareilly,Sugarcane,2007,Kharif,56.0,Cash Crops
Rajasthan,Bikaner,other oilseeds,2009,Rabi,0.33,Oilseeds
Tamil Nadu,Villupuram,Banana,2015,Whole Year,38.32,Fruits
Rajasthan,Baran,Urad,2011,Kharif,0.72,Pulses
Arunachal Pradesh,Eastkameng,Potato,2008,Whole Year,6.53,Vegetables
Uttar Pradesh,Fatehpur,Maize,2013,Rabi,3.53,Cereals
Madhya Pradesh,Damoh,Barley,2012,Kharif,1.8,Cereals
Uttar Pradesh,Farrukhabad,Sesamum,2002,Kharif,0.16,Oilseeds
Uttar Pradesh,Pilibhit,Sesamum,2016,Kharif,0.17,Oilseeds
Bihar,Araria,Sannhamp,2002,Whole Year,0.71,Fiber Crops
Chhattisgarh,Kondagaon,Wheat,2014,Rabi,2.34,Cereals
Andaman And Nicobar Island,Southandamans,Tapioca,2012,Whole Year,7.95,Vegetables
Andhra Pradesh,Warangal,Safflower,2008,Rabi,0.57,Oilseeds
Chhattisgarh,Dhamtari,Soyabean,2003,Kharif,1.2,Oilseeds
Bihar,Gaya,Bajra,1997,Kharif,0.62,Cereals
Andhra Pradesh,Nizamabad,Other Kharif pulses,2003,Kharif,0.16,Pulses
Assam,Bongaigaon,Rice,2002,Rabi,1.32,Cereals
Gujarat,Kheda,Wheat,2000,Rabi,2.37,Cereals
Madhya Pradesh,Rajgarh,Urad,2005,Kharif,0.38,Pulses
Tamil Nadu,Tiruppur,Jowar,2011,Kharif,0.57,Cereals
Maharashtra,Nandurbar,Wheat,2017,Rabi,1.88,Cereals
Tamil Nadu,Cuddalore,Other  Rabi pulses,2019,Rabi,0.5,Pulses
Karnataka,Dharwad,Moong(Green Gram),2004,Rabi,0.24,Pulses
Maharashtra,Ahmednagar,Soyabean,2005,Kharif,1.03,Oilseeds
Chhattisgarh,Balod,Safflower,2012,Rabi,0.22,Oilseeds
Madhya Pradesh,Sagar,Small millets,2010,Kharif,0.34,Cereals
Assam,Udalguri,Peas & beans (Pulses),2006,Rabi,0.5,Pulses
Mizoram,Aizawl,Maize,2016,Rabi,2.63,Cereals
Telangana,Adilabad,Sugarcane,2019,Kharif,94.0,Cash Crops
Bihar,Pashchimchamparan,Gram,2006,Rabi,0.84,Pulses
Uttar Pradesh,Hardoi,Barley,2010,Rabi,1.96,Cereals
Uttar Pradesh,Mirzapur,Rapeseed &Mustard,2018,Rabi,0.84,Oilseeds
Madhya Pradesh,Katni,Other Kharif pulses,2006,Kharif,0.23,Pulses
Rajasthan,Bundi,Rapeseed &Mustard,2019,Rabi,1.62,Oilseeds
Uttar Pradesh,Ghaziabad,Sweet potato,2005,Whole Year,13.17,Vegetables
Uttar Pradesh,Meerut,Maize,2014,Kharif,2.35,Cereals
Gujarat,Amreli,Urad,2005,Kharif,0.82,Pulses
Karnataka,Bagalkote,Jowar,2004,Kharif,1.87,Cereals
Uttar Pradesh,Kasganj,Rice,2009,Summer,2.08,Cereals
Uttar Pradesh,Kheri,Groundnut,2009,Kharif,0.68,Oilseeds
Chhattisgarh,Kondagaon,Moong(Green Gram),2013,Kharif,0.39,Pulses
Uttar Pradesh,Mirzapur,Jowar,1998,Kharif,2.02,Cereals
Assam,Udalguri,Rice,2015,Summer,2.99,Cereals
West Bengal,Hooghly,Moong(Green Gram),2007,Rabi,0.73,Pulses
Uttar Pradesh,Etah,Onion,2011,Rabi,22.87,Vegetables
Uttarakhand,Rudraprayag,Rapeseed &Mustard,2016,Rabi,0.57,Oilseeds
Andhra Pradesh,Eastgodavari,Gram,2004,Rabi,1.56,Pulses
Punjab,Sangrur,Guar seed,2005,Whole Year,1.0,Pulses
Rajasthan,Pali,Arhar/Tur,2012,Kharif,0.51,Pulses
Karnataka,Bidar,Jowar,2007,Kharif,1.91,Cereals
Uttar Pradesh,Mathura,Wheat,2007,Rabi,3.65,Cereals
Tamil Nadu,Madurai,Bajra,2018,Kharif,3.42,Cereals
Madhya Pradesh,Dindori,Niger seed,2000,Kharif,0.12,Oilseeds
Andhra Pradesh,Visakhapatanam,Tobacco,2003,Whole Year,1.91,Cash Crops
Haryana,Sonipat,Jowar,2006,Kharif,0.26,Cereals
Meghalaya,Eastgarohills,Jute,2014,Kharif,11.51,Fiber Crops
Assam,Nalbari,Wheat,2006,Rabi,1.04,Cereals
Tamil Nadu,Salem,Sesamum,2013,Rabi,0.86,Oilseeds
Maharashtra,Yavatmal,Cotton(lint),2011,Kharif,1.48,Fiber Crops
Tamil Nadu,Kanchipuram,Maize,2014,Rabi,7.33,Cereals
Uttarakhand,Bageshwar,Masoor,2013,Rabi,0.66,Pulses
Jammu And Kashmir,Bandipora,Rice,2010,Kharif,3.11,Cereals
Maharashtra,Ahmednagar,Maize,2004,Summer,1.39,Cereals
Gujarat,Gandhinagar,Moong(Green Gram),2015,Summer,0.53,Pulses
Andhra Pradesh,Medak,Other Kharif pulses,2006,Kharif,0.55,Pulses
Jharkhand,Gumla,Potato,2014,Rabi,7.08,Vegetables
Jammu And Kashmir,Udhampur,Turmeric,2005,Kharif,1.01,Spices
Haryana,Rewari,Cotton(lint),2014,Kharif,2.5,Fiber Crops
Nagaland,Mokokchung,Maize,2007,Kharif,1.84,Cereals
Uttar Pradesh,Faizabad,Linseed,2004,Rabi,0.44,Oilseeds
Odisha,Nabarangpur,Safflower,2001,Rabi,0.22,Oilseeds
Uttar Pradesh,Bahraich,Onion,1997,Kharif,10.29,Vegetables
Assam,Nalbari,Cotton(lint),2013,Kharif,1.0,Fiber Crops
West Bengal,Maldah,Groundnut,2016,Rabi,0.77,Oilseeds
Rajasthan,Dungarpur,Bajra,2013,Kharif,0.93,Cereals
West Bengal,Maldah,Maize,2010,Rabi,2.48,Cereals
Haryana,Panipat,Arhar/Tur,2000,Kharif,1.08,Pulses
Madhya Pradesh,Sidhi,Masoor,2010,Rabi,0.27,Pulses
Arunachal Pradesh,Papumpare,Maize,2006,Kharif,1.8,Cereals
Andhra Pradesh,Nalgonda,Dry chillies,2011,Rabi,3.25,Spices
Chhattisgarh,Janjgir-Champa,Other Kharif pulses,2006,Kharif,0.47,Pulses
Uttar Pradesh,Gorakhpur,Moong(Green Gram),2009,Summer,0.71,Pulses
Bihar,Siwan,Garlic,1998,Whole Year,0.62,Spices
Odisha,Jajapur,Potato,2004,Rabi,11.36,Vegetables
Maharashtra,Dhule,Maize,2001,Kharif,1.8,Cereals
Bihar,Madhubani,Mesta,2003,Kharif,5.33,Fiber Crops
Chhattisgarh,Surguja,Urad,2015,Kharif,0.37,Pulses
West Bengal,Coochbehar,Niger seed,2017,Kharif,0.65,Oilseeds
Chhattisgarh,Durg,Soyabean,2005,Kharif,0.83,Oilseeds
Odisha,Anugul,Sesamum,2018,Rabi,0.26,Oilseeds
Chhattisgarh,Narayanpur,Rice,2017,Kharif,0.88,Cereals
Madhya Pradesh,Betul,Arhar/Tur,2018,Kharif,0.88,Pulses
Uttar Pradesh,Amethi,Guar seed,2019,Kharif,0.7,Pulses
Jharkhand,Lohardaga,Sugarcane,2013,Whole Year,46.53,Cash Crops
Haryana,Palwal,Wheat,2019,Rabi,4.84,Cereals
Uttar Pradesh,Etawah,Maize,2014,Rabi,2.5,Cereals
Odisha,Kalahandi,Turmeric,2019,Kharif,1.94,Spices
Madhya Pradesh,Datia,Wheat,2014,Rabi,2.63,Cereals
Manipur,Chandel,Sugarcane,2007,Whole Year,32.67,Cash Crops
Chhattisgarh,Dhamtari,Horse-gram,2010,Rabi,0.34,Pulses
Uttar Pradesh,Lalitpur,Moong(Green Gram),2009,Summer,0.72,Pulses
Rajasthan,Bikaner,Sesamum,2008,Kharif,0.02,Oilseeds
Uttar Pradesh,Shahjahanpur,Groundnut,2015,Kharif,1.16,Oilseeds
Maharashtra,Thane,Arhar/Tur,2008,Kharif,0.56,Pulses
Tripura,Southtripura,Jute,2010,Kharif,8.51,Fiber Crops
Uttar Pradesh,Firozabad,Sweet potato,2011,Kharif,12.99,Vegetables
Uttar Pradesh,Sitapur,Moong(Green Gram),2000,Kharif,0.22,Pulses
West Bengal,Birbhum,Moong(Green Gram),2016,Summer,1.2,Pulses
Tamil Nadu,Virudhunagar,Banana,2011,Whole Year,43.69,Fruits
Tamil Nadu,Erode,Sesamum,2004,Kharif,0.8,Oilseeds
Assam,Bongaigaon,Sugarcane,2000,Whole Year,36.9,Cash Crops
Karnataka,Chikkamagaluru,Urad,2005,Rabi,0.5,Pulses
Uttar Pradesh,Raebareli,Barley,1997,Rabi,1.56,Cereals
Karnataka,Belagavi,Other  Rabi pulses,2012,Rabi,0.45,Pulses
Punjab,Mansa,Rice,2017,Kharif,4.66,Cereals
Uttar Pradesh,Amethi,Sunflower,2019,Summer,1.38,Oilseeds
Uttarakhand,Haridwar,Other  Rabi pulses,2009,Rabi,0.71,Pulses
Maharashtra,Buldhana,Bajra,2010,Kharif,0.53,Cereals
Meghalaya,Westgarohills,Cowpea(Lobia),2015,Rabi,1.86,Pulses
Jammu And Kashmir,Udhampur,Peas & beans (Pulses),2001,Rabi,0.5,Pulses
Odisha,Balangir,Sugarcane,2014,Rabi,60.24,Cash Crops
Madhya Pradesh,Bhind,Rapeseed &Mustard,1997,Rabi,0.66,Oilseeds
Karnataka,Kalaburagi,Mesta,2002,Kharif,1.83,Fiber Crops
Rajasthan,Bundi,Other Kharif pulses,2014,Kharif,1.0,Pulses
Meghalaya,Ribhoi,Wheat,2007,Rabi,1.0,Cereals
Karnataka,Chitradurga,Sugarcane,2017,Whole Year,94.0,Cash Crops
Maharashtra,Ahmednagar,Ragi,1998,Kharif,0.7,Cereals
Gujarat,Dohad,Other Kharif pulses,2014,Kharif,0.37,Pulses
Madhya Pradesh,Jabalpur,Niger seed,2004,Kharif,0.32,Oilseeds
Chhattisgarh,Dhamtari,Dry chillies,2005,Whole Year,0.31,Spices
Maharashtra,Latur,Rice,2004,Kharif,0.31,Cereals
Uttar Pradesh,Jaunpur,Tobacco,2003,Whole Year,7.5,Cash Crops
Karnataka,Bengaluruurban,Rice,2019,Summer,3.03,Cereals
Uttar Pradesh,Etah,Jowar,2006,Kharif,1.14,Cereals
Madhya Pradesh,Gwalior,Maize,2001,Kharif,4.11,Cereals
Jharkhand,Eastsinghbum,Onion,2013,Rabi,5.48,Vegetables
Madhya Pradesh,Vidisha,Peas & beans (Pulses),2018,Rabi,0.67,Pulses
Nagaland,Wokha,Sugarcane,2018,Kharif,43.52,Cash Crops
Karnataka,Vijayapura,Horse-gram,2003,Kharif,0.17,Pulses
Uttar Pradesh,Saharanpur,Gram,2011,Rabi,1.15,Pulses
Tamil Nadu,Erode,Sesamum,2015,Kharif,0.8,Oilseeds
Tamil Nadu,Dindigul,Cashewnut,2016,Whole Year,0.12,Plantation Crops
Haryana,Yamunanagar,Bajra,2002,Kharif,1.02,Cereals
Meghalaya,Westgarohills,Arecanut,2008,Whole Year,1.86,Plantation Crops
Tamil Nadu,Dindigul,Jowar,1998,Kharif,1.53,Cereals
Telangana,Suryapet,Urad,2016,Rabi,0.82,Pulses
Odisha,Anugul,Maize,1997,Rabi,1.11,Cereals
Maharashtra,Amravati,Safflower,1998,Rabi,0.67,Oilseeds
Assam,Darrang,Small millets,2010,Kharif,0.67,Cereals
Karnataka,Chitradurga,Safflower,2001,Rabi,0.39,Oilseeds
Andhra Pradesh,Krishna,Coriander,2003,Whole Year,0.73,Spices
Rajasthan,Jodhpur,Cotton(lint),2007,Kharif,3.11,Fiber Crops
Maharashtra,Sindhudurg,Rice,2018,Summer,3.01,Cereals
Himachal Pradesh,Mandi,Onion,2002,Whole Year,7.13,Vegetables
Rajasthan,Tonk,Jowar,2001,Kharif,0.13,Cereals
Rajasthan,Jaisalmer,Cotton(lint),2012,Kharif,2.94,Fiber Crops
Gujarat,Dang,Urad,2010,Kharif,0.66,Pulses
Maharashtra,Ratnagiri,Moong(Green Gram),2012,Kharif,0.2,Pulses
Chhattisgarh,Mungeli,Potato,2014,Rabi,6.5,Vegetables
Uttar Pradesh,Varanasi,Moong(Green Gram),2000,Kharif,0.3,Pulses
Tamil Nadu,Dindigul,Potato,2013,Kharif,13.18,Vegetables
Maharashtra,Sangli,Sunflower,2016,Rabi,0.68,Oilseeds
Uttar Pradesh,Maharajganj,Linseed,2012,Rabi,0.45,Oilseeds
Meghalaya,Eastkhasihills,Onion,2015,Rabi,10.59,Vegetables
Uttar Pradesh,Ghazipur,Moong(Green Gram),2015,Summer,0.73,Pulses
Gujarat,Banaskantha,Groundnut,1998,Kharif,1.28,Oilseeds
Uttar Pradesh,Siddharthnagar,Rapeseed &Mustard,2011,Rabi,1.14,Oilseeds
Tamil Nadu,Tiruvannamalai,Onion,2013,Rabi,8.47,Vegetables
Maharashtra,Osmanabad,Groundnut,2012,Kharif,0.36,Oilseeds
Bihar,Begusarai,Maize,2001,Kharif,1.61,Cereals
Bihar,Sheohar,Maize,2003,Summer,2.26,Cereals
Karnataka,Kalaburagi,Rice,2003,Rabi,2.1,Cereals
Karnataka,Bengaluruurban,Coconut ,2010,Whole Year,9559.5,Plantation Crops
Karnataka,Ballari,Coriander,2018,Whole Year,0.9,Spices
Karnataka,Ballari,Moong(Green Gram),2000,Kharif,0.43,Pulses
Mizoram,Saiha,Soyabean,2016,Kharif,1.19,Oilseeds
Madhya Pradesh,Datia,Masoor,2012,Rabi,0.77,Pulses
Karnataka,Kolar,Maize,2011,Rabi,3.23,Cereals
Bihar,Araria,Maize,2017,Kharif,2.81,Cereals
Uttar Pradesh,Budaun,Peas & beans (Pulses),2018,Rabi,2.75,Pulses
Gujarat,Anand,Cotton(lint),2004,Kharif,4.05,Fiber Crops
Tamil Nadu,Tiruvannamalai,Tapioca,2016,Whole Year,31.55,Vegetables
Assam,Dhubri,Turmeric,2007,Whole Year,0.75,Spices
Rajasthan,Banswara,Cotton(lint),2005,Kharif,2.24,Fiber Crops
Madhya Pradesh,Balaghat,Khesari,2011,Rabi,0.62,Pulses
Telangana,Rangareddi,Rice,2017,Rabi,3.12,Cereals
Maharashtra,Solapur,Maize,2005,Summer,1.68,Cereals
Assam,Bongaigaon,Masoor,2008,Rabi,0.53,Pulses
Odisha,Puri,Urad,2011,Rabi,0.27,Pulses
Karnataka,Chamarajanagara,Cashewnut,2013,Whole Year,0.89,Plantation Crops
Madhya Pradesh,Khargone,Wheat,2002,Rabi,2.66,Cereals
Chhattisgarh,Raigarh,Linseed,2002,Rabi,0.32,Oilseeds
Karnataka,Dakshinakannada,Sweet potato,2011,Whole Year,14.57,Vegetables
Rajasthan,Banswara,Peas & beans (Pulses),2006,Rabi,1.5,Pulses
Odisha,Sambalpur,Urad,2004,Summer,0.27,Pulses
Karnataka,Gadag,Linseed,1998,Rabi,0.32,Oilseeds
Odisha,Nayagarh,Rice,2017,Rabi,1.38,Cereals
Tamil Nadu,Dharmapuri,Sesamum,2016,Rabi,0.33,Oilseeds
Uttar Pradesh,Sambhal,Peas & beans (Pulses),2019,Rabi,1.23,Pulses
Chhattisgarh,Dhamtari,Ragi,2010,Kharif,0.29,Cereals
Rajasthan,Udaipur,Urad,2008,Kharif,0.23,Pulses
Karnataka,Dharwad,Wheat,2007,Rabi,0.66,Cereals
Bihar,Aurangabad,Ginger,1998,Whole Year,1.33,Spices
West Bengal,Paraganassouth,Masoor,2013,Rabi,1.13,Pulses
Gujarat,Jamnagar,Guar seed,2019,Kharif,0.73,Pulses
Maharashtra,Ahmednagar,Other Kharif pulses,2000,Kharif,0.34,Pulses
Bihar,Begusarai,Maize,2000,Summer,2.85,Cereals
Jammu And Kashmir,Lehladakh,Masoor,2017,Rabi,0.57,Pulses
Andhra Pradesh,Kadapa,Cotton(lint),2014,Rabi,1.68,Fiber Crops
Uttar Pradesh,Hardoi,Tobacco,2018,Summer,2.4,Cash Crops
Bihar,Nalanda,Rice,2019,Rabi,2.11,Cereals
Rajasthan,Bharatpur,Moth,2008,Kharif,0.27,Pulses
Haryana,Fatehabad,Moong(Green Gram),2013,Kharif,0.67,Pulses
Jharkhand,Chatra,Potato,2012,Rabi,8.32,Vegetables
Himachal Pradesh,Chamba,Wheat,2012,Rabi,2.49,Cereals
Odisha,Kalahandi,Groundnut,2007,Kharif,0.73,Oilseeds
Madhya Pradesh,Chhatarpur,Gram,2001,Rabi,1.12,Pulses
Bihar,Bhojpur,Wheat,2010,Rabi,2.6,Cereals
Maharashtra,Nandurbar,Moong(Green Gram),2005,Kharif,0.38,Pulses
Assam,Chirang,Onion,2019,Whole Year,3.82,Vegetables
Uttar Pradesh,Etah,Sesamum,2017,Kharif,0.3,Oilseeds
Maharashtra,Sindhudurg,Groundnut,2013,Kharif,1.55,Oilseeds
Bihar,Siwan,Linseed,2007,Rabi,0.83,Oilseeds
Maharashtra,Hingoli,Urad,2008,Kharif,0.18,Pulses
Rajasthan,Dausa,Rice,2001,Kharif,1.0,Cereals
Uttar Pradesh,Aligarh,Banana,2013,Summer,44.0,Fruits
Telangana,Mahabubabad,Dry chillies,2019,Rabi,2.93,Spices
Rajasthan,Karauli,Rice,2014,Kharif,1.16,Cereals
Karnataka,Vijayapura,Sunflower,2003,Summer,0.46,Oilseeds
Gujarat,Amreli,Groundnut,2006,Summer,1.71,Oilseeds
Assam,Lakhimpur,Sweet potato,2015,Whole Year,3.64,Vegetables
Madhya Pradesh,Morena,Arhar/Tur,2001,Kharif,1.02,Pulses
Karnataka,Bagalkote,Horse-gram,2006,Kharif,0.17,Pulses
Karnataka,Raichur,Dry chillies,2010,Summer,3.05,Spices
Manipur,Imphalwest,Turmeric,2013,Whole Year,12.0,Spices
Karnataka,Mandya,Garlic,2005,Whole Year,1.0,Spices
Jharkhand,Deoghar,Potato,2005,Rabi,9.23,Vegetables
Assam,Tinsukia,Arhar/Tur,2012,Kharif,0.83,Pulses
Rajasthan,Jhunjhunu,Bajra,2019,Kharif,1.38,Cereals
Madhya Pradesh,Balaghat,Turmeric,2017,Whole Year,21.12,Spices
Rajasthan,Kota,Rice,2016,Kharif,2.66,Cereals
Assam,Barpeta,Rice,2001,Kharif,0.72,Cereals
Uttarakhand,Pithoragarh,Wheat,2005,Rabi,1.22,Cereals
Madhya Pradesh,Raisen,Sugarcane,2002,Whole Year,14.92,Cash Crops
Arunachal Pradesh,Uppersiang,Potato,2000,Whole Year,8.0,Vegetables
Uttar Pradesh,Uttarkashi,Barley,1997,Rabi,1.33,Cereals
Andhra Pradesh,Visakhapatanam,Jowar,2012,Kharif,2.0,Cereals
Maharashtra,Parbhani,Maize,2015,Rabi,0.85,Cereals
Rajasthan,Dungarpur,Barley,2003,Rabi,2.25,Cereals
Bihar,Darbhanga,Turmeric,2018,Whole Year,1.0,Spices
Gujarat,Kheda,Rice,2008,Summer,2.83,Cereals
Madhya Pradesh,Morena,Other Kharif pulses,2000,Kharif,0.41,Pulses
Tamil Nadu,Madurai,Other Cereals,2016,Kharif,1.1402508551881414,Cereals
Madhya Pradesh,Dewas,Other Kharif pulses,2000,Kharif,0.22,Pulses
Bihar,Muzaffarpur,Peas & beans (Pulses),2004,Rabi,0.88,Pulses
Odisha,Kandhamal,Ragi,2013,Kharif,0.66,Cereals
Bihar,Supaul,Barley,2004,Rabi,1.0,Cereals
Bihar,Kishanganj,Other Kharif pulses,2016,Kharif,0.95,Pulses
Andhra Pradesh,Adilabad,Arhar/Tur,1998,Rabi,1.0,Pulses
Uttar Pradesh,Bulandshahr,Sesamum,2012,Kharif,0.33,Oilseeds
Madhya Pradesh,Barwani,Jowar,2004,Rabi,0.98,Cereals
Uttar Pradesh,Chitrakoot,Guar seed,2011,Kharif,0.83,Pulses
Uttar Pradesh,Farrukhabad,Coriander,2017,Rabi,0.57,Spices
Gujarat,Dang,Groundnut,1997,Kharif,1.33,Oilseeds
Assam,Kokrajhar,Tobacco,2018,Whole Year,0.47,Cash Crops
Uttar Pradesh,Bijnor,Sesamum,2003,Kharif,0.13,Oilseeds
Assam,Barpeta,Maize,2000,Kharif,0.65,Cereals
Karnataka,Vijayapura,Sugarcane,2000,Whole Year,84.55,Cash Crops
Madhya Pradesh,Raisen,Wheat,1999,Rabi,1.42,Cereals
Uttar Pradesh,Basti,Maize,2016,Summer,1.88,Cereals
Chhattisgarh,Korba,Onion,2017,Whole Year,7.81,Vegetables
Uttar Pradesh,Banda,Jowar,2009,Kharif,0.7,Cereals
